sn_name,prediction_timestamp,serial_number_type
sn_14059,1720213370,A
sn_14059,1720221528,A
sn_14059,1720259772,A
sn_14059,1720557014,A
sn_14059,1720641528,A
sn_14059,1720666097,A
sn_14059,1720712451,A
sn_14059,1720865167,A
sn_14059,1720867847,A
sn_14059,1720876004,A
sn_14059,1720881528,A
sn_14059,1720886923,A
sn_14059,1720903340,A
sn_14059,1720908765,A
sn_14059,1721086010,A
sn_14059,1721156930,A
sn_14059,1722223032,A
sn_53304,1718838710,A
sn_53304,1718841057,A
sn_53304,1718845714,A
sn_53304,1718848316,A
sn_53304,1718852205,A
sn_53304,1718855214,A
sn_53304,1718865982,A
sn_53304,1718876980,A
sn_57686,1721961372,A
sn_57686,1721963612,A
sn_57412,1718167991,A
sn_57651,1718074645,A
sn_57651,1718077321,A
sn_57651,1718097121,A
sn_57651,1718102521,A
sn_57651,1718105245,A
sn_57651,1718110646,A
sn_62814,1718732652,A
sn_62814,1718742845,A
sn_44927,1720540654,A
sn_44927,1720543327,A
sn_44927,1720546086,A
sn_44927,1720548836,A
sn_44927,1720551170,A
sn_44927,1720559570,A
sn_44927,1720567490,A
sn_44927,1720570650,A
sn_44927,1720573378,A
sn_49795,1717690763,A
sn_61339,1718874245,A
sn_61339,1718903746,A
sn_65394,1720965966,A
sn_65394,1720976029,A
sn_65394,1721026970,A
sn_17839,1718735217,A
sn_17839,1718738074,A
sn_17839,1718786099,A
sn_17839,1718796668,A
sn_30027,1719367913,A
sn_30027,1719432077,A
sn_1187,1718620808,A
sn_1187,1718623320,A
sn_1187,1718626123,A
sn_1187,1718627868,A
sn_1187,1718631370,A
sn_1187,1718647179,A
sn_1187,1718658941,A
sn_52797,1717189094,A
sn_52797,1717243696,A
sn_52797,1717246374,A
sn_52797,1717265459,A
sn_52797,1717270979,A
sn_52797,1717295418,A
sn_52797,1717298209,A
sn_52797,1717320059,A
sn_52797,1717328218,A
sn_52797,1717333700,A
sn_52797,1717336360,A
sn_52797,1717339136,A
sn_52797,1717358219,A
sn_52797,1717388218,A
sn_52797,1717390969,A
sn_52797,1717410058,A
sn_52797,1717412783,A
sn_52797,1717415459,A
sn_52797,1717505448,A
sn_52797,1717527299,A
sn_52797,1717538198,A
sn_52797,1717562694,A
sn_52797,1717581759,A
sn_52797,1717730348,A
sn_52797,1717737287,A
sn_52797,1717741748,A
sn_52797,1717744172,A
sn_52797,1717746430,A
sn_52797,1717750890,A
sn_52797,1717753050,A
sn_52797,1717772727,A
sn_52797,1717955455,A
sn_52797,1717974544,A
sn_52797,1717993635,A
sn_52797,1718037166,A
sn_52797,1718039953,A
sn_52797,1718069836,A
sn_52797,1718072613,A
sn_52797,1718110890,A
sn_52797,1718116290,A
sn_52797,1718121681,A
sn_52797,1718146285,A
sn_52797,1718165372,A
sn_52797,1718189973,A
sn_52797,1718222705,A
sn_52797,1718230864,A
sn_52797,1718271787,A
sn_52797,1718288126,A
sn_52797,1718290879,A
sn_52797,1718590849,A
sn_52797,1718596289,A
sn_52797,1718626289,A
sn_52797,1718661684,A
sn_52797,1718667204,A
sn_52797,1718680764,A
sn_52797,1718740768,A
sn_52797,1718765368,A
sn_52797,1718822609,A
sn_52797,1718941170,A
sn_52797,1718945010,A
sn_52797,1718949088,A
sn_52797,1718953529,A
sn_52797,1718957610,A
sn_52797,1718961689,A
sn_52797,1718963850,A
sn_52797,1718966129,A
sn_52797,1718970689,A
sn_52797,1718975129,A
sn_52797,1718977288,A
sn_52797,1718981365,A
sn_52797,1718985689,A
sn_52797,1718987849,A
sn_52797,1718989869,A
sn_52797,1718993849,A
sn_52797,1718996011,A
sn_52797,1718999824,A
sn_52797,1719002005,A
sn_52797,1719010529,A
sn_52797,1719012929,A
sn_52797,1719015089,A
sn_52797,1719017249,A
sn_52797,1719021689,A
sn_52797,1719023850,A
sn_52797,1719028410,A
sn_52797,1719030329,A
sn_52797,1719035010,A
sn_52797,1719040770,A
sn_52797,1719043050,A
sn_52797,1719051329,A
sn_52797,1719053729,A
sn_52797,1719055889,A
sn_52797,1719062370,A
sn_52797,1719064411,A
sn_52797,1719066449,A
sn_52797,1719070411,A
sn_52797,1719078424,A
sn_52797,1719080844,A
sn_52797,1719082889,A
sn_52797,1719085385,A
sn_52797,1719093806,A
sn_52797,1719096064,A
sn_52797,1719102329,A
sn_52797,1719108929,A
sn_52797,1719115524,A
sn_52797,1719117689,A
sn_52797,1719124765,A
sn_52797,1719133509,A
sn_52797,1719135811,A
sn_52797,1719138205,A
sn_52797,1719140244,A
sn_52797,1719144309,A
sn_52797,1719146351,A
sn_52797,1719152129,A
sn_52797,1719154279,A
sn_52797,1719160765,A
sn_52797,1719162806,A
sn_52797,1719168919,A
sn_52797,1719171571,A
sn_52797,1719173484,A
sn_52797,1719175411,A
sn_52797,1719177689,A
sn_52797,1719182119,A
sn_52797,1719186210,A
sn_52797,1719190411,A
sn_52797,1719192689,A
sn_52797,1719194705,A
sn_52797,1719196884,A
sn_52797,1719228914,A
sn_52797,1719256145,A
sn_52797,1719258904,A
sn_52797,1719261663,A
sn_52797,1719264403,A
sn_52797,1719267063,A
sn_52797,1719272585,A
sn_52797,1719275325,A
sn_52797,1719277984,A
sn_52797,1719302584,A
sn_52797,1719305324,A
sn_52797,1719444303,A
sn_52797,1719460750,A
sn_52797,1719463483,A
sn_52797,1719468904,A
sn_52797,1719487863,A
sn_52797,1719580745,A
sn_52797,1719583385,A
sn_52797,1719599824,A
sn_52797,1719613384,A
sn_52797,1719618903,A
sn_52797,1719635224,A
sn_52797,1719646155,A
sn_52797,1719651643,A
sn_52797,1719667984,A
sn_52797,1719681643,A
sn_52797,1719722464,A
sn_52797,1719727968,A
sn_52797,1719785224,A
sn_52797,1719815229,A
sn_52797,1719847984,A
sn_52797,1719918884,A
sn_52797,1719924304,A
sn_52797,1719927063,A
sn_52797,1719929804,A
sn_52797,1719937985,A
sn_52797,1719948883,A
sn_52797,1719951524,A
sn_52797,1719954304,A
sn_52797,1719967985,A
sn_52797,1719981544,A
sn_52797,1719995225,A
sn_52797,1720000605,A
sn_52797,1720011570,A
sn_52797,1720036144,A
sn_52797,1720038883,A
sn_52797,1720041545,A
sn_52797,1720052484,A
sn_52797,1720057964,A
sn_52797,1720060645,A
sn_52797,1720063384,A
sn_52797,1720068883,A
sn_52797,1720071523,A
sn_52797,1720082344,A
sn_52797,1720085225,A
sn_52797,1720090625,A
sn_52797,1720093385,A
sn_52797,1720096145,A
sn_52797,1720098785,A
sn_52797,1720104185,A
sn_52797,1720112469,A
sn_52797,1720120639,A
sn_52797,1720128785,A
sn_52797,1720137058,A
sn_52797,1720202484,A
sn_52797,1720205230,A
sn_52797,1720248785,A
sn_52797,1720262465,A
sn_52797,1720265225,A
sn_52797,1720270604,A
sn_52797,1720273366,A
sn_52797,1720276124,A
sn_52797,1720289704,A
sn_52797,1720295219,A
sn_52797,1720297864,A
sn_52797,1720308785,A
sn_52797,1720311559,A
sn_52797,1720314303,A
sn_52797,1720319703,A
sn_52797,1720325204,A
sn_52797,1720330635,A
sn_52797,1720344303,A
sn_52797,1720360605,A
sn_52797,1720371544,A
sn_52797,1720379703,A
sn_52797,1720382468,A
sn_52797,1720409684,A
sn_52797,1720417863,A
sn_52797,1720423385,A
sn_52797,1720439683,A
sn_52797,1720445204,A
sn_52797,1720469703,A
sn_52797,1720554065,A
sn_52797,1720562469,A
sn_52797,1720584283,A
sn_52797,1720592463,A
sn_52797,1720597869,A
sn_52797,1720600646,A
sn_52797,1720603365,A
sn_52797,1720606025,A
sn_52797,1720608765,A
sn_52797,1720611544,A
sn_52797,1720619703,A
sn_52797,1720622465,A
sn_52797,1720627724,A
sn_52797,1720633365,A
sn_52797,1720646946,A
sn_52797,1720649713,A
sn_52797,1720652443,A
sn_52797,1720657864,A
sn_52797,1720690503,A
sn_52797,1720696026,A
sn_52797,1720698786,A
sn_52797,1720706945,A
sn_52797,1720728785,A
sn_52797,1720736945,A
sn_52797,1720747864,A
sn_52797,1720750625,A
sn_52797,1720777844,A
sn_52797,1720783284,A
sn_52797,1720805105,A
sn_52797,1720816026,A
sn_52797,1720856945,A
sn_52797,1720873264,A
sn_52797,1720876026,A
sn_52797,1720892344,A
sn_52797,1720900605,A
sn_52797,1720968545,A
sn_52797,1720993265,A
sn_52797,1721034064,A
sn_52797,1721050504,A
sn_52797,1721053264,A
sn_52797,1721165129,A
sn_52797,1721176026,A
sn_52797,1721184163,A
sn_52797,1721186946,A
sn_52797,1721189564,A
sn_52797,1721192225,A
sn_52797,1721195103,A
sn_52797,1721197843,A
sn_52797,1721200385,A
sn_52797,1721211446,A
sn_52797,1721241425,A
sn_52797,1721249584,A
sn_52797,1721276925,A
sn_52797,1721285084,A
sn_52797,1721293264,A
sn_52797,1721294684,A
sn_64754,1720488832,A
sn_64754,1721219627,A
sn_63124,1719230275,A
sn_24675,1719419762,A
sn_24675,1719422374,A
sn_24675,1719430177,A
sn_24675,1719449511,A
sn_24675,1719452377,A
sn_24675,1719457654,A
sn_24675,1719476873,A
sn_24675,1719482551,A
sn_24675,1719484468,A
sn_47621,1717265516,A
sn_47621,1717266610,A
sn_6506,1720464273,A
sn_13164,1720772445,A
sn_34286,1720575998,A
sn_34286,1720578397,A
sn_34286,1720584157,A
sn_34286,1720589496,A
sn_34286,1720611087,A
sn_34286,1720619207,A
sn_34286,1720643487,A
sn_20607,1720455534,A
sn_21755,1717890686,A
sn_37583,1717464558,A
sn_37583,1717469665,A
sn_37583,1717475079,A
sn_37583,1717479608,A
sn_37583,1717485898,A
sn_39775,1720257126,A
sn_54106,1721582163,A
sn_54106,1721587543,A
sn_42083,1719297318,A
sn_42083,1720065897,A
sn_28919,1717183698,A
sn_28919,1717189132,A
sn_28919,1717191879,A
sn_28919,1717197274,A
sn_28919,1717200008,A
sn_28919,1717204320,A
sn_28919,1717208108,A
sn_28919,1717242862,A
sn_28919,1717254493,A
sn_28919,1717262670,A
sn_28919,1717284604,A
sn_28919,1717290027,A
sn_28919,1717298179,A
sn_28919,1717303677,A
sn_28919,1717306355,A
sn_28919,1717313151,A
sn_28919,1717317310,A
sn_28919,1717319694,A
sn_28919,1717332238,A
sn_28919,1717346769,A
sn_28919,1717354909,A
sn_28919,1717368956,A
sn_28919,1717379095,A
sn_28919,1717382771,A
sn_28919,1717389879,A
sn_28919,1717407156,A
sn_28919,1717425835,A
sn_28919,1717463435,A
sn_28919,1717485750,A
sn_28919,1717521763,A
sn_28919,1717526207,A
sn_28919,1717535439,A
sn_28919,1717573586,A
sn_28919,1717586473,A
sn_28919,1717594973,A
sn_28919,1717598717,A
sn_28919,1717611543,A
sn_28919,1717622422,A
sn_28919,1717664922,A
sn_28919,1717674409,A
sn_28919,1717677302,A
sn_28919,1717699107,A
sn_28919,1717709960,A
sn_28919,1717718206,A
sn_28919,1717723627,A
sn_28919,1717725633,A
sn_28919,1717726876,A
sn_28919,1717750870,A
sn_28919,1717761752,A
sn_28919,1717764549,A
sn_28919,1717767290,A
sn_28919,1717797145,A
sn_28919,1717826553,A
sn_28919,1717835438,A
sn_28919,1717838195,A
sn_28919,1717843616,A
sn_28919,1717846375,A
sn_28919,1717865463,A
sn_28919,1717869625,A
sn_28919,1717882223,A
sn_28919,1717887277,A
sn_28919,1717900855,A
sn_28919,1717909006,A
sn_28919,1717936359,A
sn_28919,1717956022,A
sn_28919,1717969028,A
sn_28919,1717990867,A
sn_28919,1718008955,A
sn_28919,1718023251,A
sn_28919,1718034528,A
sn_28919,1718042710,A
sn_28919,1718045425,A
sn_28919,1718048108,A
sn_28919,1718053619,A
sn_28919,1718064499,A
sn_28919,1718068826,A
sn_28919,1718077892,A
sn_28919,1718080874,A
sn_28919,1718083627,A
sn_28919,1718094515,A
sn_28919,1718096318,A
sn_28919,1718108135,A
sn_28919,1718110886,A
sn_28919,1718112035,A
sn_28919,1718116287,A
sn_28919,1718121035,A
sn_28919,1718129958,A
sn_28919,1718131743,A
sn_28919,1718146272,A
sn_28919,1718149005,A
sn_28919,1718170511,A
sn_28919,1718200877,A
sn_28919,1718203616,A
sn_28919,1718221153,A
sn_28919,1718244136,A
sn_28919,1718258108,A
sn_28919,1718274026,A
sn_28919,1718283032,A
sn_28919,1718299035,A
sn_28919,1718301741,A
sn_28919,1718320751,A
sn_28919,1718332261,A
sn_28919,1718353148,A
sn_28919,1718372315,A
sn_28919,1718375353,A
sn_28919,1718380828,A
sn_28919,1718387098,A
sn_28919,1718426941,A
sn_28919,1718437427,A
sn_28919,1718443532,A
sn_28919,1718446136,A
sn_28919,1718455862,A
sn_28919,1718459315,A
sn_28919,1718465353,A
sn_28919,1718468708,A
sn_28919,1718475189,A
sn_28919,1718484073,A
sn_28919,1718484801,A
sn_28919,1718505572,A
sn_28919,1718515627,A
sn_28919,1718519898,A
sn_28919,1718531608,A
sn_28919,1718536175,A
sn_28919,1718545886,A
sn_28919,1718557824,A
sn_28919,1718568276,A
sn_28919,1718571506,A
sn_28919,1718576063,A
sn_28919,1718590850,A
sn_28919,1718612602,A
sn_28919,1718617466,A
sn_28919,1718638519,A
sn_28919,1718653010,A
sn_28919,1718661547,A
sn_28919,1718688894,A
sn_28919,1718698023,A
sn_28919,1718755760,A
sn_28919,1718770734,A
sn_28919,1718771702,A
sn_28919,1718792466,A
sn_28919,1718835781,A
sn_28919,1718852586,A
sn_28919,1718854907,A
sn_28919,1718874307,A
sn_28919,1718874900,A
sn_28919,1718926021,A
sn_28919,1718928988,A
sn_28919,1718934435,A
sn_28919,1718938729,A
sn_28919,1718959538,A
sn_28919,1718965884,A
sn_28919,1718968159,A
sn_28919,1718972360,A
sn_28919,1718974525,A
sn_28919,1719016160,A
sn_28919,1719018206,A
sn_28919,1719024323,A
sn_28919,1719028627,A
sn_28919,1719030918,A
sn_28919,1719044611,A
sn_28919,1719094423,A
sn_28919,1719175654,A
sn_28919,1719179874,A
sn_28919,1719182030,A
sn_28919,1719184292,A
sn_28919,1719190787,A
sn_28919,1719192830,A
sn_28919,1719197376,A
sn_28919,1719367613,A
sn_28919,1719411673,A
sn_28919,1719414186,A
sn_28919,1719425101,A
sn_28919,1719446980,A
sn_28919,1719496835,A
sn_28919,1719528772,A
sn_28919,1719774289,A
sn_28919,1719777055,A
sn_28919,1719861314,A
sn_28919,1719948888,A
sn_28919,1719959800,A
sn_28919,1720030623,A
sn_28919,1720041540,A
sn_28919,1720145210,A
sn_28919,1720153398,A
sn_28919,1720162501,A
sn_28919,1720169612,A
sn_28919,1720180659,A
sn_28919,1720182568,A
sn_28919,1720197444,A
sn_28919,1720209892,A
sn_28919,1720231514,A
sn_28919,1720273150,A
sn_28919,1720286698,A
sn_28919,1720316484,A
sn_28919,1720322209,A
sn_28919,1720327880,A
sn_28919,1720332203,A
sn_28919,1720354855,A
sn_28919,1720367101,A
sn_28919,1720377997,A
sn_28919,1720387744,A
sn_28919,1720421472,A
sn_28919,1720446064,A
sn_28919,1720475195,A
sn_28919,1720477845,A
sn_28919,1720486057,A
sn_28919,1720510603,A
sn_28919,1720540527,A
sn_28919,1720556923,A
sn_28919,1720578687,A
sn_28919,1720611444,A
sn_28919,1720630595,A
sn_28919,1720631444,A
sn_28919,1720646226,A
sn_28919,1720660596,A
sn_28919,1720701548,A
sn_28919,1720715105,A
sn_28919,1720731041,A
sn_28919,1720755905,A
sn_28919,1720775122,A
sn_28919,1720801977,A
sn_28919,1720814835,A
sn_28919,1720824078,A
sn_28919,1720872314,A
sn_28919,1720874795,A
sn_28919,1720883927,A
sn_28919,1720890881,A
sn_28919,1720903274,A
sn_28919,1720905754,A
sn_28919,1720913702,A
sn_28919,1720918774,A
sn_28919,1720970914,A
sn_28919,1721043922,A
sn_28919,1721058174,A
sn_28919,1721060373,A
sn_28919,1721079769,A
sn_28919,1721105034,A
sn_28919,1721109785,A
sn_28919,1721126815,A
sn_28919,1721162342,A
sn_28919,1721165097,A
sn_28919,1721173178,A
sn_28919,1721280347,A
sn_28919,1721297815,A
sn_28919,1721311781,A
sn_28919,1721341509,A
sn_28919,1721353261,A
sn_28919,1721358678,A
sn_28919,1721375092,A
sn_28919,1721628683,A
sn_28919,1721631449,A
sn_28919,1722059970,A
sn_28919,1722120556,A
sn_28919,1722174890,A
sn_28919,1722184471,A
sn_28919,1722214868,A
sn_28919,1722223184,A
sn_28919,1722223556,A
sn_28919,1722234047,A
sn_28919,1722245589,A
sn_28919,1722255937,A
sn_28919,1722256252,A
sn_28919,1722271841,A
sn_28919,1722362100,A
sn_28919,1722392221,A
sn_28919,1722427406,A
sn_28919,1722438410,A
sn_24585,1717235492,A
sn_42465,1717521694,A
sn_42465,1717523854,A
sn_43516,1719725222,A
sn_43516,1719807070,A
sn_43516,1720837851,A
sn_43516,1720854200,A
sn_43516,1720919676,A
sn_43516,1720922434,A
sn_15071,1717295505,A
sn_15071,1717298233,A
sn_15071,1717303493,A
sn_20264,1722279735,A
sn_50096,1719980453,A
sn_47502,1719766187,A
sn_47502,1719768698,A
sn_47502,1719771427,A
sn_47502,1719774307,A
sn_47502,1719787867,A
sn_47502,1719790507,A
sn_47502,1719793287,A
sn_47502,1719796177,A
sn_47502,1719798797,A
sn_47502,1719801592,A
sn_47502,1719804342,A
sn_47502,1719807067,A
sn_47502,1719809707,A
sn_47502,1719812502,A
sn_47502,1719815227,A
sn_47502,1719817987,A
sn_47502,1719820627,A
sn_47502,1719823392,A
sn_47502,1719826147,A
sn_47502,1719828907,A
sn_47502,1719831582,A
sn_47502,1719834307,A
sn_47502,1719837082,A
sn_47502,1719839707,A
sn_47502,1719842487,A
sn_47502,1719845268,A
sn_47502,1719850627,A
sn_47502,1719853387,A
sn_47502,1719856032,A
sn_47502,1719867067,A
sn_47502,1719872382,A
sn_47502,1719875257,A
sn_47502,1719877987,A
sn_47502,1719880657,A
sn_47502,1719891587,A
sn_47502,1719893952,A
sn_47502,1719897067,A
sn_47502,1719899628,A
sn_47502,1719902482,A
sn_47502,1719905227,A
sn_47502,1719907987,A
sn_47502,1719910637,A
sn_47502,1719913422,A
sn_47502,1719937867,A
sn_47502,1719940387,A
sn_47502,1719943147,A
sn_47502,1719946147,A
sn_47502,1719948823,A
sn_47502,1719956947,A
sn_47502,1719959752,A
sn_47502,1719962472,A
sn_47502,1719970647,A
sn_47502,1719973417,A
sn_47502,1719976042,A
sn_47502,1719978833,A
sn_47502,1719981547,A
sn_47502,1719987067,A
sn_47502,1719989722,A
sn_47502,1719992513,A
sn_47502,1719995237,A
sn_47502,1719997897,A
sn_47502,1720000668,A
sn_47502,1720003407,A
sn_47502,1720006147,A
sn_47502,1720008787,A
sn_47502,1720017067,A
sn_47502,1720019717,A
sn_47502,1720025237,A
sn_47502,1720027888,A
sn_47502,1720036042,A
sn_47502,1720044312,A
sn_47502,1720047067,A
sn_47502,1720063313,A
sn_47502,1720066147,A
sn_47502,1720071567,A
sn_47502,1720076988,A
sn_47502,1720082498,A
sn_47502,1720090673,A
sn_47502,1720093418,A
sn_47502,1720098787,A
sn_47502,1720101578,A
sn_47502,1720104332,A
sn_47502,1720109707,A
sn_47502,1720112503,A
sn_47502,1720115127,A
sn_47502,1720120507,A
sn_47502,1720128677,A
sn_47502,1720131547,A
sn_47502,1720134327,A
sn_47502,1720142512,A
sn_47502,1720150627,A
sn_47502,1720153417,A
sn_47502,1720161452,A
sn_47502,1720164327,A
sn_47502,1720166967,A
sn_47502,1720169707,A
sn_47502,1720172467,A
sn_47502,1720191587,A
sn_47502,1720196827,A
sn_47502,1720224307,A
sn_47502,1720229722,A
sn_47502,1720235107,A
sn_47502,1720237867,A
sn_47502,1720259623,A
sn_47502,1720319707,A
sn_47502,1720322467,A
sn_47502,1720325107,A
sn_47502,1720336047,A
sn_47502,1720338787,A
sn_47502,1720341468,A
sn_18595,1721296004,A
sn_18595,1721298585,A
sn_18595,1721301220,A
sn_18595,1721304210,A
sn_16597,1721385960,A
sn_16597,1721388701,A
sn_16597,1721391478,A
sn_36832,1718110582,A
sn_4718,1719059150,A
sn_4718,1719066411,A
sn_4718,1719093131,A
sn_62312,1721753797,A
sn_62312,1721759287,A
sn_62312,1721771077,A
sn_62312,1721827442,A
sn_40700,1717382672,A
sn_34815,1720483295,A
sn_34815,1720535374,A
sn_34815,1720552562,A
sn_47086,1722395421,A
sn_59133,1719087671,A
sn_59133,1719094632,A
sn_59133,1719102071,A
sn_59133,1719110111,A
sn_59133,1719127273,A
sn_59133,1719129912,A
sn_17697,1717671834,A
sn_17697,1719340773,A
sn_17697,1719400764,A
sn_40789,1717922705,A
sn_55088,1719610740,A
sn_14531,1718015451,A
sn_14531,1718016490,A
sn_2501,1722228668,A
sn_33200,1719959550,A
sn_33200,1719988610,A
sn_33200,1719994736,A
sn_33200,1719995256,A
sn_61202,1717830015,A
sn_61202,1717858169,A
sn_61202,1718146337,A
sn_61202,1719563400,A
sn_61202,1720058610,A
sn_61202,1720254692,A
sn_61202,1720622420,A
sn_61202,1720930555,A
sn_61202,1720944245,A
sn_61202,1720955159,A
sn_61202,1720973177,A
sn_61202,1721107836,A
sn_61202,1721110595,A
sn_61202,1721113324,A
sn_61202,1721116051,A
sn_61202,1721126769,A
sn_61202,1721134775,A
sn_61202,1721143322,A
sn_61202,1721336865,A
sn_61202,1721347829,A
sn_61202,1721355973,A
sn_61202,1721385829,A
sn_61202,1721388722,A
sn_61202,1721403927,A
sn_41577,1721094021,A
sn_41577,1721102413,A
sn_4393,1720251484,A
sn_4393,1722378262,A
sn_41020,1719455305,A
sn_41020,1719457970,A
sn_41020,1719460708,A
sn_41020,1719463446,A
sn_41020,1719466204,A
sn_41020,1719473168,A
sn_41020,1719495488,A
sn_21342,1722121722,A
sn_53898,1720505671,A
sn_53898,1720519486,A
sn_53898,1720523086,A
sn_53898,1720588831,A
sn_53898,1720607686,A
sn_53898,1720690007,A
sn_53898,1720780487,A
sn_53898,1720859687,A
sn_53898,1720886687,A
sn_53898,1720889433,A
sn_53898,1720924487,A
sn_53898,1720926287,A
sn_53898,1720935287,A
sn_53898,1720940682,A
sn_53898,1720975832,A
sn_53898,1721055882,A
sn_53898,1721107232,A
sn_53898,1721118887,A
sn_53898,1721235882,A
sn_53898,1721238632,A
sn_53898,1721295282,A
sn_53898,1721528433,A
sn_53898,1721570682,A
sn_53898,1721620232,A
sn_53898,1721632832,A
sn_53898,1721651682,A
sn_53898,1721707482,A
sn_53898,1721799287,A
sn_53898,1722108032,A
sn_53898,1722130483,A
sn_53898,1722209682,A
sn_53898,1722315882,A
sn_53898,1722360882,A
sn_53898,1722429282,A
sn_53898,1722441032,A
sn_61283,1719501667,A
sn_16128,1720469655,A
sn_12926,1720720261,A
sn_53878,1717320040,A
sn_53878,1717333694,A
sn_53878,1717339120,A
sn_53878,1717371879,A
sn_53878,1717374604,A
sn_53878,1717380034,A
sn_53878,1717538225,A
sn_53878,1717696390,A
sn_53878,1717699056,A
sn_53878,1717701816,A
sn_53878,1717704566,A
sn_53878,1717707300,A
sn_53878,1717733010,A
sn_53878,1717741745,A
sn_53878,1717753015,A
sn_53878,1718009976,A
sn_53878,1718069976,A
sn_53878,1718072720,A
sn_53878,1718075376,A
sn_53878,1718078136,A
sn_53878,1718151800,A
sn_53878,1718189971,A
sn_53878,1718320610,A
sn_53878,1718367065,A
sn_53878,1718380850,A
sn_53878,1718461850,A
sn_53878,1718478890,A
sn_53878,1718836255,A
sn_53878,1718844410,A
sn_53878,1718985535,A
sn_53878,1718993810,A
sn_53878,1718999810,A
sn_53878,1719129205,A
sn_53878,1719138210,A
sn_53878,1719140250,A
sn_53878,1719148285,A
sn_53878,1719173465,A
sn_53878,1719190280,A
sn_53878,1719503210,A
sn_53878,1719572450,A
sn_53878,1719812015,A
sn_53878,1719917450,A
sn_53878,1719989690,A
sn_53878,1720249610,A
sn_53878,1720330656,A
sn_53878,1720333400,A
sn_53878,1720360656,A
sn_53878,1720398816,A
sn_53878,1720401576,A
sn_53878,1720404305,A
sn_53878,1720406976,A
sn_53878,1720412485,A
sn_53878,1721200536,A
sn_53878,1721203295,A
sn_53878,1721511456,A
sn_53878,1721879246,A
sn_53878,1721914730,A
sn_53878,1721917730,A
sn_53878,1721941250,A
sn_53878,1722021410,A
sn_53878,1722130250,A
sn_53878,1722176730,A
sn_53878,1722441551,A
sn_41376,1717298242,A
sn_41376,1717881824,A
sn_41376,1717903590,A
sn_41376,1717906335,A
sn_41376,1718271735,A
sn_41376,1719905264,A
sn_41376,1720115175,A
sn_41376,1720172504,A
sn_41376,1720837830,A
sn_41376,1720856984,A
sn_41376,1721015144,A
sn_41376,1721102415,A
sn_41376,1721230570,A
sn_41376,1721260559,A
sn_41376,1721268750,A
sn_41376,1721653229,A
sn_41376,1721655989,A
sn_41376,1721805974,A
sn_41376,1721822304,A
sn_41376,1721825069,A
sn_41376,1721827784,A
sn_41376,1721865969,A
sn_41376,1721871385,A
sn_41376,1721874139,A
sn_41376,1721887789,A
sn_41376,1721906869,A
sn_41376,1721917784,A
sn_41376,1722054140,A
sn_41376,1722144129,A
sn_41376,1722223214,A
sn_41376,1722362274,A
sn_41376,1722416790,A
sn_6888,1718426536,A
sn_26884,1720131543,A
